No.,Layer,Region,Exist,X,Y,Tool,*R0,*R1,*R2,*R3,*R4,*R5,*R6,*R7
0,0,0,1,0,0,k,0,0,0,0,0,0,0,0
1,0,1,1,5,0,c,0,0,0,0,0,0,0,0
2,0,2,1,5,5,m,0,0,0,0,0,0,0,0
3,0,3,1,15,0,y,0,0,0,0,0,0,0,0
4,0,4,0,0,0,g,0,0,0,0,0,0,0,0
5,1,0,1,0,0,k,1000,0,0,0,0,0,0,0
6,1,1,1,5,0,c,0,1000,0,0,0,0,0,0
7,1,2,1,5,5,m,0,0,1000,0,0,0,0,0
8,1,3,1,15,0,y,0,0,0,1000,0,0,0,0
9,1,4,0,0,0,g,0,0,0,0,0,0,0,0
10,2,0,1,0,0,k,500,0,0,0,0,0,0,0
11,2,1,1,3,0,c,200,1000,300,0,0,0,0,0
12,2,2,1,3,7,m,100,0,500,0,0,0,0,0
13,2,3,1,15,0,y,0,0,0,1000,0,0,0,0
14,2,4,0,0,0,g,0,0,0,0,0,0,0,0
15,3,0,1,0,0,k,1000,0,0,0,0,0,0,0
16,3,1,1,3,0,c,0,1000,400,0,0,0,0,0
17,3,2,0,3,7,m,0,0,0,0,0,0,0,0
18,3,3,1,15,0,y,0,0,0,1000,0,0,0,0
19,3,4,0,0,0,g,0,0,0,0,0,0,0,0
20,4,0,1,0,0,k,1000,600,0,0,0,0,0,0
21,4,1,1,10,0,c,0,300,0,0,0,0,0,0
22,4,2,0,3,7,m,0,0,0,0,0,0,0,0
23,4,3,1,0,0,y,0,0,0,1000,0,0,0,0
24,4,4,0,0,0,g,0,0,0,0,0,0,0,0
25,5,0,1,0,0,k,1000,400,0,0,0,0,0,0
26,5,1,0,5,0,c,0,0,0,0,0,0,0,0
27,5,2,1,5,5,m,0,200,0,0,0,0,0,0
28,5,3,1,15,0,y,0,0,0,1000,0,0,0,0
29,5,4,1,0,0,g,0,0,0,0,0,0,0,0
30,6,0,1,0,0,k,800,0,0,0,0,0,0,0
31,6,1,1,0,0,c,200,0,0,0,0,0,0,0
32,6,2,1,0,0,m,0,0,200,0,0,0,0,0
33,6,3,1,0,0,y,0,0,0,1000,0,0,0,0
34,6,4,1,0,0,g,0,0,0,0,1000,0,0,0
35,7,0,1,0,0,k,1000,0,0,0,0,0,0,0
36,7,1,1,0,0,c,0,400,0,0,0,0,0,0
37,7,2,0,0,0,m,0,0,0,0,0,0,0,0
38,7,3,1,0,0,y,0,0,0,1000,0,0,0,0
39,7,4,1,0,0,g,0,0,400,0,1000,0,0,0
40,8,0,1,0,0,k,200,0,0,0,0,0,0,0
41,8,1,1,0,0,c,500,0,0,0,0,0,0,0
42,8,2,0,0,0,m,0,0,0,0,0,0,0,0
43,8,3,0,0,0,y,0,0,0,0,0,0,0,0
44,8,4,1,0,0,g,300,400,0,1000,1000,0,0,0
45,9,0,1,0,0,k,300,200,0,0,0,0,0,0
46,9,1,0,0,0,c,0,0,0,0,0,0,0,0
47,9,2,0,0,0,m,0,0,0,0,0,0,0,0
48,9,3,0,0,0,y,0,0,0,0,0,0,0,0
49,9,4,1,0,0,g,0,500,0,0,1000,0,0,0
50,10,0,0,0,0,k,0,0,0,0,0,0,0,0
51,10,1,0,0,0,c,0,0,0,0,0,0,0,0
52,10,2,0,0,0,m,0,0,0,0,0,0,0,0
53,10,3,0,0,0,y,0,0,0,0,0,0,0,0
54,10,4,1,0,0,g,1000,0,0,0,900,0,0,0
55,11,0,0,0,0,k,0,0,0,0,0,0,0,0
56,11,1,0,0,0,c,0,0,0,0,0,0,0,0
57,11,2,0,0,0,m,0,0,0,0,0,0,0,0
58,11,3,0,0,0,y,0,0,0,0,0,0,0,0
59,11,4,1,0,0,g,0,0,0,0,1000,0,0,0
